Name	Artist	Composer	Album	Grouping	Work	Movement Number	Movement Count	Movement Name	Genre	Size	Time	Disc Number	Disc Count	Track Number	Track Count	Year	Date Modified	Date Added	Bit Rate	Sample Rate	Volume Adjustment	Kind	Equalizer	Comments	Plays	Last Played	Skips	Last Skipped	My Rating	Location
Coffee, Stars, and Gravity	Rod Modell		Composure - Ambient Techno for Japan							22155461	548			9		2011	3/21/18, 12:28 AM	3/7/20, 11:54 AM	320	44100		MPEG audio file		Visit http://mindgames.bandcamp.com					40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Various Artists - Composure - Ambient Techno for Japan/Rod Modell - Composure - Ambient Techno for Japan - 09 Coffee, Stars, and Gravity.mp3
Song With Blue	Roman Flügel		Fatty Folders						House / Deep House	15874127	384			8		2011	2/14/15, 4:52 PM	3/7/20, 1:11 PM	320	44100		MPEG audio file							40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Roman Flügel/Fatty Folders/08 Song With Blue.mp3
Gypsophila (Original Mix)	Roman Poncet		Gypsophila		Figure				Techno	25148240	624			10		2018	7/13/18, 12:29 PM	3/7/20, 11:54 AM	320	44100		MPEG audio file							40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/10358963_Gypsophila_Original_Mix.mp3
Prologue	Shasta Cults		Shasta Cults							16879228	420			1		2019	2/8/20, 11:51 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://shastacults.bandcamp.com					40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Shasta Cults - Shasta Cults/Shasta Cults - Shasta Cults - 01 Prologue.mp3
Console	Shasta Cults		Shasta Cults							12539766	312			2		2019	2/8/20, 11:51 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://shastacults.bandcamp.com					40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Shasta Cults - Shasta Cults/Shasta Cults - Shasta Cults - 02 Console.mp3
Incline	Shasta Cults		Shasta Cults							15056926	375			3		2019	2/8/20, 11:51 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://shastacults.bandcamp.com					40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Shasta Cults - Shasta Cults/Shasta Cults - Shasta Cults - 03 Incline.mp3
DA3	Shasta Cults		Shasta Cults							10578493	263			4		2019	2/8/20, 11:51 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://shastacults.bandcamp.com					40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Shasta Cults - Shasta Cults/Shasta Cults - Shasta Cults - 04 DA3.mp3
Fourgan	Shasta Cults		Shasta Cults							18098624	451			5		2019	2/8/20, 11:51 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://shastacults.bandcamp.com					40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Shasta Cults - Shasta Cults/Shasta Cults - Shasta Cults - 05 Fourgan.mp3
Chinook	Shasta Cults		Shasta Cults							14842722	369			6		2019	2/8/20, 11:51 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://shastacults.bandcamp.com					40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Shasta Cults - Shasta Cults/Shasta Cults - Shasta Cults - 06 Chinook.mp3
Lali (original mix)	SHLOMO		In Absentia: Tome 2						Techno	13472768	336			3		2017	12/19/17, 3:30 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Shlomo_-_In_Absentia__Tome_2_-_Delsin_Holland/3-Shlomo_-_Lali_(original_mix)-320kb_s_MP3.mp3
Excess Signal	Skee Mask		ITLP03 Various Artists - A Decade Ilian Tape							13094440	319			1		2017	2/28/17, 6:36 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://iliantape.bandcamp.com					40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Various Artists - ITLP03 Various Artists - A Decade Ilian Tape/Skee Mask - ITLP03 Various Artists - A Decade Ilian Tape - 01 Excess Signal.mp3
The Ancient Scale	Stl		15 Years With Echocord						Minimal/tech house	21247488	881			1		2016	6/19/17, 6:06 PM	3/7/20, 1:15 PM	192	44100		MPEG audio file							40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C7415414_D3D944/Various_-_15_Years_With_Echocord_-_Echocord_Denmark/1-Stl_-_The_Ancient_Scale-192kb_s_MP3.mp3
Strukture	Struction		ITX07 Djrum vs. Struction - Struktur							12097001	301			3		2016	4/9/19, 6:47 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://iliantape.bandcamp.com					40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Struction - Strukture.mp3
On The Way To Reykjavik	TADEO		The Pit						Techno	5071360	125			1		2017	1/27/17, 4:20 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C7120019_D3D944/Tadeo_-_The_Pit_-_Token_Belgium/1-Tadeo_-_On_The_Way_To_Reykjavik-320kb_s_MP3.mp3
Ascension	TADEO		The Pit						Techno	2904064	71			6		2017	1/27/17, 4:20 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file					1	3/7/20, 12:48 PM	40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C7120019_D3D944/Tadeo_-_The_Pit_-_Token_Belgium/6-Tadeo_-_Ascension-320kb_s_MP3.mp3
A1 Basic Math One	Takasi Nakajima		Takasi Nakajima - Basic Math EP (Jasper Wolff & Maarten Mittendorff Remix)							17005326	423			1		2016	12/6/16, 6:32 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://indigoaera.bandcamp.com					40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Takasi Nakajima - Takasi Nakajima - Basic Math EP (Jasper Wolff & Maarten Mittendorff Remix)/Takasi Nakajima - Takasi Nakajima - Basic Math EP (Jasper Wolff & Maarten Mittendorff Remix) - 01 A1 Basic Math One.mp3
Plant_Lilies_At_My_Head_(Alternate_version)_320	Tropic of Cancer		Manbait							10651398	250			9			12/20/15, 5:55 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/09 Plant_Lilies_At_My_Head_(Alternate_version)_320.mp3
Sunshineset (Original Mix)	Vid		Sunshineset EP		Sound Of Vast				Minimal / Deep Tech	19497254	482			1		2017	3/5/18, 3:58 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/9183548_Sunshineset_Original_Mix.mp3
Ganduri (Original Mix)	Vid		Sunshineset EP		Sound Of Vast				Electronica / Downtempo	11803990	290			2		2017	3/5/18, 3:57 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/9183549_Ganduri_Original_Mix.mp3
Latonal	Xdb		15 Years With Echocord						Minimal/tech house	8227840	338			5		2016	6/19/17, 6:06 PM	3/7/20, 1:15 PM	192	44100		MPEG audio file							40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C7415414_D3D944/Various_-_15_Years_With_Echocord_-_Echocord_Denmark/5-Xdb_-_Latonal-192kb_s_MP3.mp3
